"Heading",
"Heading","Aqx Standard Report : ","CP_Report_Template_Spend* ",
"Heading","Period : ","10/1/2017 - 12/31/2017 ",
"Heading","Data Types : ","#, Secs, $(000's) ",
"Heading","Ratings Info (Sample / Universe) : ","n/a ",
"Heading","Dictionary : ","CP_Advertisers_SPD, CP_Advertisers_SPD ",
"Heading","Data Source : ","HK_Monthly ",
"Heading","Date Run: 2/2/2018     Time Run: 3:58:14 AM"
"Heading","CP_Report_Template_Spend"
"Heading","CP_Advertisers_SPD","Category","Subcategory","Advertiser","Product","Media Type","Expenditure Media Type","CP_Period","#","$"
"Data","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A) / Toothpaste (¤ú»I)","Television","TVBJade","Oct 2017","91.00","7,578"
"Data","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A) / Toothpaste (¤ú»I)","Television","TVBJade","Nov 2017","44.00","4,488"
"Data","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A) / Toothpaste (¤ú»I)","Television","TVBJade","Dec 2017","44.00","5,354"
"Data","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A) / Toothpaste (¤ú»I)","Television","TVB News Channel / iNews","Oct 2017","39.00","370"
"Data","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A) / Toothpaste (¤ú»I)","Television","TVB News Channel / iNews","Nov 2017","31.00","292"
"Data","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A) / Toothpaste (¤ú»I)","Television","TVB News Channel / iNews","Dec 2017","32.00","308"
"Data","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A) / Toothpaste (¤ú»I)","Newspaper","Newspapers","Oct 2017","3.00","1,160"
"Data","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A)","GSK (¸¯Äõ¯À¥v§J) - Parodontax (¤úÅi¾A) / Toothpaste (¤ú»I)","Outdoor","Outdoor Video","Oct 2017","72.00","3,150"
"Data","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b) / Polident Cleansing Tablet («OÄR²b°²¤ú²M¼ä¿õ / ¤ù)","Television","TVBJade","Oct 2017","69.00","5,567"
"Data","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b) / Polident Cleansing Tablet («OÄR²b°²¤ú²M¼ä¿õ / ¤ù)","Television","TVBJade","Nov 2017","101.00","8,314"
"Data","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b) / Polident Cleansing Tablet («OÄR²b°²¤ú²M¼ä¿õ / ¤ù)","Television","TVBJade","Dec 2017","24.00","2,329"
"Data","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b) / Polident Cleansing Tablet («OÄR²b°²¤ú²M¼ä¿õ / ¤ù)","Newspaper","Newspapers","Oct 2017","3.00","1,147"
"Data","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b) / Polident Cleansing Tablet («OÄR²b°²¤ú²M¼ä¿õ / ¤ù)","Newspaper","Newspapers","Nov 2017","4.00","1,354"
"Data","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b) / Polident Cleansing Tablet («OÄR²b°²¤ú²M¼ä¿õ / ¤ù)","Outdoor","Outdoor Video","Oct 2017","144.00","6,300"
"Data","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b) / Polident Cleansing Tablet («OÄR²b°²¤ú²M¼ä¿õ / ¤ù)","Outdoor","Outdoor Video","Nov 2017","180.00","7,875"
"Data","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b) / Polident Denture Adhesive Cream («OÄR²b°²¤ú©T©w¾¯)","Newspaper","Newspapers","Oct 2017","1.00","435"
"Data","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b)","GSK (¸¯Äõ¯À¥v§J) - Polident («OÄR²b) / Polident Denture Adhesive Cream («OÄR²b°²¤ú©T©w¾¯)","Newspaper","Newspapers","Nov 2017","3.00","746"
"Data","GSK (¸¯Äõ¯À¥v§J) - Rotarix","Pharmaceuticals & Healthcare","Children Products","GSK (¸¯Äõ¯À¥v§J) - Rotarix","GSK (¸¯Äõ¯À¥v§J) - Rotarix / Rotarix (½üª¬¯f¬r¤fªA¬Ì­])","Internet","Internet","Oct 2017","2.00","2"
"Data","GSK (¸¯Äõ¯À¥v§J) - Rotarix","Pharmaceuticals & Healthcare","Children Products","GSK (¸¯Äõ¯À¥v§J) - Rotarix","GSK (¸¯Äõ¯À¥v§J) - Rotarix / Rotarix (½üª¬¯f¬r¤fªA¬Ì­])","Mobile","Mobile","Dec 2017","14.00","601"
"Data","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ)","Health & Beauty Food","Fish Oil & Pills","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ)","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ) / Scott's Emulsion (¥q¦U²æ–°³½¨xªo)","Outdoor","Outdoor Video","Nov 2017","184.00","8,050"
"Data","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ)","Health & Beauty Food","Fish Oil & Pills","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ)","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ) / Scott's Emulsion (¥q¦U²æ–°³½¨xªo)","Outdoor","Outdoor Video","Dec 2017","40.00","1,750"
"Data","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ)","Health & Beauty Food","Fish Oil & Pills","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ)","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ) / Scott's Emulsion (¥q¦U²æ–°³½¨xªo)","Internet","Internet","Nov 2017","4.00","497"
"Data","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ)","Health & Beauty Food","Fish Oil & Pills","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ)","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ) / Scott's Emulsion (¥q¦U²æ–°³½¨xªo)","Mobile","Mobile","Nov 2017","6.00","357"
"Data","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ)","Health & Beauty Food","Fish Oil & Pills","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ)","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ) / Scott's Emulsion (¥q¦U²æ–°³½¨xªo)","Mobile","Mobile","Dec 2017","2.00","9"
"Data","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ)","Pharmaceuticals & Healthcare","Children Products","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ)","GSK (¸¯Äõ¯À¥v§J) - Scott's (¥q¦U²æ) / DHA Candies (¨àµ£³n¿})","Magazine","Magazines","Oct 2017","1.00","23"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Fresh Mint Toothpaste (µÎ¾A¹F¤ú»I²M²DÁ¡²ü°t¤è)","Television","TVBJade","Nov 2017","72.00","7,385"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Fresh Mint Toothpaste (µÎ¾A¹F¤ú»I²M²DÁ¡²ü°t¤è)","Television","TVBJade","Dec 2017","20.00","1,691"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Fresh Mint Toothpaste (µÎ¾A¹F¤ú»I²M²DÁ¡²ü°t¤è)","Television","TVB News Channel / iNews","Nov 2017","47.00","567"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Fresh Mint Toothpaste (µÎ¾A¹F¤ú»I²M²DÁ¡²ü°t¤è)","Television","TVB News Channel / iNews","Dec 2017","16.00","177"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Sensodyne Toothpaste (µÎ¾A¹F¤ú»I)","Internet","Internet","Dec 2017","3.00","30"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F¤ú»Iªø®Ä§Ü±Ó²`¼h¼ä²b°t¤è)","Television","TVBJade","Nov 2017","72.00","1,477"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F¤ú»Iªø®Ä§Ü±Ó²`¼h¼ä²b°t¤è)","Television","TVBJade","Dec 2017","20.00","338"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F¤ú»Iªø®Ä§Ü±Ó²`¼h¼ä²b°t¤è)","Television","TVB News Channel / iNews","Nov 2017","47.00","113"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F¤ú»Iªø®Ä§Ü±Ó²`¼h¼ä²b°t¤è)","Television","TVB News Channel / iNews","Dec 2017","16.00","35"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F¤ú»I³t®Ä§Ü±Ó)","Television","TVBJade","Dec 2017","12.00","1,958"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F¤ú»I³t®Ä§Ü±Ó)","Television","TVB News Channel / iNews","Dec 2017","4.00","65"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F¤ú»I³t®Ä§Ü±Ó)","Newspaper","Newspapers","Dec 2017","4.00","1,284"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F¤ú»I³t®Ä§Ü±Ó)","Internet","Internet","Dec 2017","6.00","21"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F¤ú»I³t®Ä§Ü±Ó)","Mobile","Mobile","Dec 2017","3.00","167"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F±M·~­×´_§Ü±Ó¤ú»I)","Television","TVBJade","Oct 2017","63.00","5,395"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F±M·~­×´_§Ü±Ó¤ú»I)","Television","TVBJade","Nov 2017","35.00","2,810"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F±M·~­×´_§Ü±Ó¤ú»I)","Television","TVB News Channel / iNews","Oct 2017","33.00","327"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F±M·~­×´_§Ü±Ó¤ú»I)","Television","TVB News Channel / iNews","Nov 2017","9.00","93"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F±M·~­×´_§Ü±Ó¤ú»I)","Newspaper","Newspapers","Nov 2017","5.00","1,252"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F±M·~­×´_§Ü±Ó¤ú»I)","Newspaper","Newspapers","Dec 2017","4.00","832"
"Data","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","Toiletries & Household","Tooth & Oral Products","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F)","GSK (¸¯Äõ¯À¥v§J) - Sensodyne (µÎ¾A¹F) / Toothpaste (µÎ¾A¹F±M·~­×´_§Ü±Ó¤ú»I)","Outdoor","Outdoor Video","Oct 2017","45.00","1,441"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Body Care Products","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief A.I. Cream (§Ü±ÓÓV½w¨ÅÁ÷) [Physiogel AI Cream (¼ä¬ü²bAI¼h¯×­×Å@Á÷)]","Television","TVBJade","Nov 2017","143.00","7,345"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Body Care Products","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief A.I. Cream (§Ü±ÓÓV½w¨ÅÁ÷) [Physiogel AI Cream (¼ä¬ü²bAI¼h¯×­×Å@Á÷)]","Television","TVBJade","Dec 2017","179.00","13,677"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Body Care Products","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief A.I. Cream (§Ü±ÓÓV½w¨ÅÁ÷) [Physiogel AI Cream (¼ä¬ü²bAI¼h¯×­×Å@Á÷)]","Television","TVB News Channel / iNews","Nov 2017","105.00","762"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Body Care Products","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief A.I. Cream (§Ü±ÓÓV½w¨ÅÁ÷) [Physiogel AI Cream (¼ä¬ü²bAI¼h¯×­×Å@Á÷)]","Television","TVB News Channel / iNews","Dec 2017","90.00","862"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Body Care Products","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief A.I. Cream (§Ü±ÓÓV½w¨ÅÁ÷) [Physiogel AI Cream (¼ä¬ü²bAI¼h¯×­×Å@Á÷)]","Outdoor","Outdoor Video","Nov 2017","112.00","2,940"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Body Care Products","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief A.I. Cream (§Ü±ÓÓV½w¨ÅÁ÷) [Physiogel AI Cream (¼ä¬ü²bAI¼h¯×­×Å@Á÷)]","Outdoor","Outdoor Video","Dec 2017","168.00","5,880"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Body Care Products","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief A.I. Cream (§Ü±ÓÓV½w¨ÅÁ÷) [Physiogel AI Cream (¼ä¬ü²bAI¼h¯×­×Å@Á÷)]","Internet","Internet","Nov 2017","74.00","644"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Body Care Products","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief A.I. Cream (§Ü±ÓÓV½w¨ÅÁ÷) [Physiogel AI Cream (¼ä¬ü²bAI¼h¯×­×Å@Á÷)]","Mobile","Mobile","Nov 2017","10.00","879"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Body Care Products","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief A.I. Lotion","Internet","Internet","Nov 2017","16.00","114"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Body Care Products","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief Body Care Products (§Ü±ÓÓV½w¨­ÅéÅ@²z¨t¦C)","Internet","Internet","Nov 2017","4.00","32"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Body Care Products","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief Body Care Products (§Ü±ÓÓV½w¨­ÅéÅ@²z¨t¦C)","Mobile","Mobile","Nov 2017","2.00","22"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Body Care Products","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief Body Care Products (§Ü±ÓÓV½w¨­ÅéÅ@²z¨t¦C)","Mobile","Mobile","Dec 2017","16.00","123"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Facial Moisturizers","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief Anti-Redness Day Cream (§Ü¬õÓV½w¤éÁ÷)","Television","TVBJade","Oct 2017","0.00","0"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Facial Moisturizers","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief Anti-Redness Day Cream (§Ü¬õÓV½w¤éÁ÷)","Internet","Internet","Oct 2017","3.96","20"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Facial Moisturizers","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief Anti-Redness Day Cream (§Ü¬õÓV½w¤éÁ÷)","Internet","Internet","Nov 2017","7.26","25"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Facial Moisturizers","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief Anti-Redness Day Cream (§Ü¬õÓV½w¤éÁ÷)","Mobile","Mobile","Oct 2017","1.98","7"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Facial Moisturizers","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief Anti-Redness Day Cream (§Ü¬õÓV½w¤éÁ÷)","Mobile","Mobile","Nov 2017","6.27","21"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Facial Moisturizers","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief Anti-Redness Day Cream (§Ü¬õÓV½w¤éÁ÷)","Mobile","Mobile","Dec 2017","5.94","20"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Facial Moisturizers","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief Anti-Redness Night Cream (§Ü¬õÓV½w±ßÁ÷)","Television","TVBJade","Oct 2017","0.00","0"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Facial Moisturizers","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief Anti-Redness Night Cream (§Ü¬õÓV½w±ßÁ÷)","Internet","Internet","Oct 2017","3.96","20"
"Data","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","Cosmetics & Skincare","Facial Moisturizers","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories","GSK (¸¯Äõ¯À¥v§J) - Stiefel Laboratories / Physiogel Calming Relief Anti-Redness Night Cream (§Ü¬õÓV½w±ßÁ÷)","Internet","Internet","Nov 2017","7.26","25"
